"","Index","OEX"
"6316","2006-10-16",634.58
"6317","2006-10-17",632.79
"6318","2006-10-18",634.3
"6319","2006-10-19",634.27
"6320","2006-10-20",636.01
"6321","2006-10-23",639.93
"6322","2006-10-24",639.83
"6323","2006-10-25",642.54
"6324","2006-10-26",645.42
"6325","2006-10-27",640.57
"6326","2006-10-30",640.28
"6327","2006-10-31",640.57
"6328","2006-11-01",636.91
"6329","2006-11-02",636.74
"6330","2006-11-03",635.5
"6331","2006-11-06",642.72
"6332","2006-11-07",644.19
"6333","2006-11-08",645.36
"6334","2006-11-09",642.71
"6335","2006-11-10",643.32
"6336","2006-11-13",644.68
"6337","2006-11-14",648.54
"6338","2006-11-15",649.24
"6339","2006-11-16",651.06
"6340","2006-11-17",652.6
"6341","2006-11-20",652.02
"6342","2006-11-21",652.66
"6343","2006-11-22",653.52
"6344","2006-11-23",653.52
"6345","2006-11-24",650.58
"6346","2006-11-27",642.47
"6347","2006-11-28",644.92
"6348","2006-11-29",650.12
"6349","2006-11-30",649.64
"6350","2006-12-01",648.33
"6351","2006-12-04",652.21
"6352","2006-12-05",654.06
"6353","2006-12-06",652.67
"6354","2006-12-07",650.52
"6355","2006-12-08",652.22
"6356","2006-12-11",654.19
"6357","2006-12-12",654.22
"6358","2006-12-13",655.45
"6359","2006-12-14",661.71
"6360","2006-12-15",663.11
"6361","2006-12-18",662.4
"6362","2006-12-19",663.81
"6363","2006-12-20",662.47
"6364","2006-12-21",660.01
"6365","2006-12-22",656.21
"6366","2006-12-25",656.21
"6367","2006-12-26",659.58
"6368","2006-12-27",664.42
"6369","2006-12-28",663.64
"6370","2006-12-29",660.41
"6371","2007-01-01",660.41
"6372","2007-01-02",660.41
"6373","2007-01-03",660.29
"6374","2007-01-04",661
"6375","2007-01-05",657.5
"6376","2007-01-08",659.15
"6377","2007-01-09",657.89
"6378","2007-01-10",658.35
"6379","2007-01-11",661.64
"6380","2007-01-12",665.67
"6381","2007-01-15",665.67
"6382","2007-01-16",666.03
"6383","2007-01-17",665.2
"6384","2007-01-18",664.04
"6385","2007-01-19",665.38
"6386","2007-01-22",662.41
"6387","2007-01-23",664.12
"6388","2007-01-24",669.94
"6389","2007-01-25",661.34
"6390","2007-01-26",660.35
"6391","2007-01-29",659.55
"6392","2007-01-30",662.79
"6393","2007-01-31",666.78
"6394","2007-02-01",668.89
"6395","2007-02-02",669.59
"6396","2007-02-05",669.21
"6397","2007-02-06",668.91
"6398","2007-02-07",668.46
"6399","2007-02-08",667.16
"6400","2007-02-09",663.18
"6401","2007-02-12",661.02
"6402","2007-02-13",665.82
"6403","2007-02-14",670.21
"6404","2007-02-15",669.73
"6405","2007-02-16",668.84
"6406","2007-02-19",668.84
"6407","2007-02-20",670.05
"6408","2007-02-21",668.4
"6409","2007-02-22",667.22
"6410","2007-02-23",664.01
"6411","2007-02-26",663.38
"6412","2007-02-27",639.71
"6413","2007-02-28",643.74
"6414","2007-03-01",642.05
"6415","2007-03-02",635.28
"6416","2007-03-05",630.47
"6417","2007-03-06",639.96
"6418","2007-03-07",638.16
"6419","2007-03-08",642.28
"6420","2007-03-09",642.42
"6421","2007-03-12",644.19
"6422","2007-03-13",631.17
"6423","2007-03-14",635.15
"6424","2007-03-15",636.74
"6425","2007-03-16",633.94
"6426","2007-03-19",640.69
"6427","2007-03-20",644.71
"6428","2007-03-21",655.51
"6429","2007-03-22",656.07
"6430","2007-03-23",655.98
"6431","2007-03-26",656.92
"6432","2007-03-27",653.07
"6433","2007-03-28",647.87
"6434","2007-03-29",650.93
"6435","2007-03-30",649.89
"6436","2007-04-02",650.65
"6437","2007-04-03",656.66
"6438","2007-04-04",657.77
"6439","2007-04-05",659.73
"6440","2007-04-06",659.73
"6441","2007-04-09",660.13
"6442","2007-04-10",662.08
"6443","2007-04-11",658.13
"6444","2007-04-12",662.38
"6445","2007-04-13",665.35
"6446","2007-04-16",671.97
"6447","2007-04-17",673.56
"6448","2007-04-18",674.1
"6449","2007-04-19",673.99
"6450","2007-04-20",680.82
"6451","2007-04-23",677.59
"6452","2007-04-24",677.16
"6453","2007-04-25",684.37
"6454","2007-04-26",683.66
"6455","2007-04-27",684.42
"6456","2007-04-30",680.65
"6457","2007-05-01",683.22
"6458","2007-05-02",686.42
"6459","2007-05-03",689.4
"6460","2007-05-04",690.95
"6461","2007-05-07",692.79
"6462","2007-05-08",692.05
"6463","2007-05-09",693.43
"6464","2007-05-10",683.73
"6465","2007-05-11",690.04
"6466","2007-05-14",689.31
"6467","2007-05-15",689.18
"6468","2007-05-16",695.95
"6469","2007-05-17",695.16
"6470","2007-05-18",699.8
"6471","2007-05-21",699.91
"6472","2007-05-22",699.12
"6473","2007-05-23",699.01
"6474","2007-05-24",693.47
"6475","2007-05-25",697.27
"6476","2007-05-28",697.27
"6477","2007-05-29",697.7
"6478","2007-05-30",702.99
"6479","2007-05-31",702.43
"6480","2007-06-01",704.71
"6481","2007-06-04",705.57
"6482","2007-06-05",702.28
"6483","2007-06-06",696.57
"6484","2007-06-07",685.33
"6485","2007-06-08",693.11
"6486","2007-06-11",693.73
"6487","2007-06-12",686.16
"6488","2007-06-13",696.06
"6489","2007-06-14",699.82
"6490","2007-06-15",704.53
"6491","2007-06-18",704.18
"6492","2007-06-19",705.79
"6493","2007-06-20",696.78
"6494","2007-06-21",700.78
"6495","2007-06-22",690.77
"6496","2007-06-25",689.72
"6497","2007-06-26",687.78
"6498","2007-06-27",693.94
"6499","2007-06-28",693.86
"6500","2007-06-29",692.77
"6501","2007-07-02",699.49
"6502","2007-07-03",702.93
"6503","2007-07-04",702.93
"6504","2007-07-05",702.82
"6505","2007-07-06",704.5
"6506","2007-07-09",705.58
"6507","2007-07-10",696.21
"6508","2007-07-11",700.6
"6509","2007-07-12",714.74
"6510","2007-07-13",717.17
"6511","2007-07-16",717.01
"6512","2007-07-17",717.22
"6513","2007-07-18",714.92
"6514","2007-07-19",718.11
"6515","2007-07-20",709.92
"6516","2007-07-23",714.76
"6517","2007-07-24",701.2
"6518","2007-07-25",705.94
"6519","2007-07-26",689.84
"6520","2007-07-27",679.14
"6521","2007-07-30",685.09
"6522","2007-07-31",675.75
"6523","2007-08-01",681.85
"6524","2007-08-02",684.51
"6525","2007-08-03",667.42
"6526","2007-08-06",683.66
"6527","2007-08-07",687.82
"6528","2007-08-08",698.14
"6529","2007-08-09",676.02
"6530","2007-08-10",675.62
"6531","2007-08-13",674.51
"6532","2007-08-14",663.96
"6533","2007-08-15",655.83
"6534","2007-08-16",658.3
"6535","2007-08-17",674.53
"6536","2007-08-20",674.12
"6537","2007-08-21",673.85
"6538","2007-08-22",681.28
"6539","2007-08-23",681.84
"6540","2007-08-24",689.47
"6541","2007-08-27",684.74
"6542","2007-08-28",668.99
"6543","2007-08-29",683.02
"6544","2007-08-30",680.46
"6545","2007-08-31",687.47
"6546","2007-09-03",687.47
"6547","2007-09-04",694.23
"6548","2007-09-05",686.63
"6549","2007-09-06",688.91
"6550","2007-09-07",677.74
"6551","2007-09-10",678.04
"6552","2007-09-11",687.65
"6553","2007-09-12",688.42
"6554","2007-09-13",695
"6555","2007-09-14",694.38
"6556","2007-09-17",691.12
"6557","2007-09-18",710.08
"6558","2007-09-19",713.53
"6559","2007-09-20",709.81
"6560","2007-09-21",713.35
"6561","2007-09-24",710.14
"6562","2007-09-25",710.52
"6563","2007-09-26",714.06
"6564","2007-09-27",716.46
"6565","2007-09-28",714.49
"6566","2007-10-01",723.78
"6567","2007-10-02",723.53
"6568","2007-10-03",719.73
"6569","2007-10-04",720.59
"6570","2007-10-05",725.83
"6571","2007-10-08",724.1
"6572","2007-10-09",729.79
"6573","2007-10-10",728.03
"6574","2007-10-11",724.9
"6575","2007-10-12",727.77
"6576","2007-10-15",722.09
"6577","2007-10-16",717.81
"6578","2007-10-17",719.7
"6579","2007-10-18",718.31
"6580","2007-10-19",700.31
"6581","2007-10-22",702.63
"6582","2007-10-23",708.86
"6583","2007-10-24",707.86
"6584","2007-10-25",706.62
"6585","2007-10-26",717.18
"6586","2007-10-29",720.74
"6587","2007-10-30",716.52
"6588","2007-10-31",724.4
"6589","2007-11-01",705.46
"6590","2007-11-02",704.95
"6591","2007-11-05",701.71
"6592","2007-11-06",709.91
"6593","2007-11-07",688.73
"6594","2007-11-08",686.13
"6595","2007-11-09",675.68
"6596","2007-11-12",670.37
"6597","2007-11-13",690.77
"6598","2007-11-14",685.76
"6599","2007-11-15",676.59
"6600","2007-11-16",680.61
"6601","2007-11-19",669.17
"6602","2007-11-20",674.01
"6603","2007-11-21",662.89
"6604","2007-11-22",662.89
"6605","2007-11-23",673.71
"6606","2007-11-26",657.79
"6607","2007-11-27",668.08
"6608","2007-11-28",686.42
"6609","2007-11-29",687.59
"6610","2007-11-30",692.03
"6611","2007-12-03",687
"6612","2007-12-04",682.18
"6613","2007-12-05",692.85
"6614","2007-12-06",702.62
"6615","2007-12-07",701.18
"6616","2007-12-10",706.34
"6617","2007-12-11",691.11
"6618","2007-12-12",694.94
"6619","2007-12-13",696.56
"6620","2007-12-14",687.38
"6621","2007-12-17",677.46
"6622","2007-12-18",681.05
"6623","2007-12-19",679.89
"6624","2007-12-20",682.72
"6625","2007-12-21",693.57
"6626","2007-12-24",698.84
"6627","2007-12-25",698.84
"6628","2007-12-26",699.84
"6629","2007-12-27",690.14
"6630","2007-12-28",691.31
"6631","2007-12-31",685.65
"6632","2008-01-01",685.65
"6633","2008-01-02",675.95
"6634","2008-01-03",676.12
"6635","2008-01-04",660.73
"6636","2008-01-07",662.94
"6637","2008-01-08",651.02
"6638","2008-01-09",661.08
"6639","2008-01-10",665.64
"6640","2008-01-11",656.03
"6641","2008-01-14",663.48
"6642","2008-01-15",647.35
"6643","2008-01-16",642.77
"6644","2008-01-17",625.13
"6645","2008-01-18",620.43
"6646","2008-01-21",620.43
"6647","2008-01-22",612.82
"6648","2008-01-23",626.5
"6649","2008-01-24",632.68
"6650","2008-01-25",621.53
"6651","2008-01-28",631.74
"6652","2008-01-29",634.96
"6653","2008-01-30",632.36
"6654","2008-01-31",643.06
"6655","2008-02-01",646.3
"6656","2008-02-04",638.43
"6657","2008-02-05",618.66
"6658","2008-02-06",614.23
"6659","2008-02-07",618.18
"6660","2008-02-08",614.55
"6661","2008-02-11",617.69
"6662","2008-02-12",622.86
"6663","2008-02-13",631.51
"6664","2008-02-14",623.12
"6665","2008-02-15",623.85
"6666","2008-02-18",623.85
"6667","2008-02-19",621.99
"6668","2008-02-20",625.92
"6669","2008-02-21",618.97
"6670","2008-02-22",623.21
"6671","2008-02-25",630.58
"6672","2008-02-26",634.78
"6673","2008-02-27",635.56
"6674","2008-02-28",630.06
"6675","2008-02-29",613.62
"6676","2008-03-03",613.24
"6677","2008-03-04",611.15
"6678","2008-03-05",613.73
"6679","2008-03-06",601.48
"6680","2008-03-07",596.79
"6681","2008-03-10",589.15
"6682","2008-03-11",610.95
"6683","2008-03-12",606.16
"6684","2008-03-13",608.19
"6685","2008-03-14",595.5
"6686","2008-03-17",593.48
"6687","2008-03-18",618.64
"6688","2008-03-19",604.19
"6689","2008-03-20",620.38
"6690","2008-03-21",620.38
"6691","2008-03-24",628.39
"6692","2008-03-25",627.96
"6693","2008-03-26",621.99
"6694","2008-03-27",614.73
"6695","2008-03-28",610.31
"6696","2008-03-31",613.71
"6697","2008-04-01",635.47
"6698","2008-04-02",633.36
"6699","2008-04-03",633.52
"6700","2008-04-04",632.84
"6701","2008-04-07",634.17
"6702","2008-04-08",630.48
"6703","2008-04-09",625.85
"6704","2008-04-10",628.87
"6705","2008-04-11",614.59
"6706","2008-04-14",611.69
"6707","2008-04-15",614.95
"6708","2008-04-16",627.39
"6709","2008-04-17",628.4
"6710","2008-04-18",640.6
"6711","2008-04-21",640.14
"6712","2008-04-22",635.57
"6713","2008-04-23",637.75
"6714","2008-04-24",643.23
"6715","2008-04-25",644.85
"6716","2008-04-28",643.93
"6717","2008-04-29",643
"6718","2008-04-30",641
"6719","2008-05-01",652.01
"6720","2008-05-02",653.47
"6721","2008-05-05",650.39
"6722","2008-05-06",653.49
"6723","2008-05-07",641.79
"6724","2008-05-08",643.93
"6725","2008-05-09",639.2
"6726","2008-05-12",644.89
"6727","2008-05-13",643.31
"6728","2008-05-14",646.03
"6729","2008-05-15",652.38
"6730","2008-05-16",652.15
"6731","2008-05-19",653.1
"6732","2008-05-20",645.53
"6733","2008-05-21",635.32
"6734","2008-05-22",637.11
"6735","2008-05-23",628.79
"6736","2008-05-26",628.79
"6737","2008-05-27",633.03
"6738","2008-05-28",634.38
"6739","2008-05-29",638.8
"6740","2008-05-30",639.15
"6741","2008-06-02",631.94
"6742","2008-06-03",627.42
"6743","2008-06-04",627
"6744","2008-06-05",639.15
"6745","2008-06-06",619.26
"6746","2008-06-09",619.36
"6747","2008-06-10",618.99
"6748","2008-06-11",608.66
"6749","2008-06-12",610.39
"6750","2008-06-13",618.86
"6751","2008-06-16",618.06
"6752","2008-06-17",613.86
"6753","2008-06-18",607.34
"6754","2008-06-19",608.81
"6755","2008-06-20",597.13
"6756","2008-06-23",597.28
"6757","2008-06-24",597.61
"6758","2008-06-25",601.45
"6759","2008-06-26",583.38
"6760","2008-06-27",579.62
"6761","2008-06-30",581.09
"6762","2008-07-01",583.95
"6763","2008-07-02",575.37
"6764","2008-07-03",578.13
"6765","2008-07-04",578.13
"6766","2008-07-07",573.76
"6767","2008-07-08",582.75
"6768","2008-07-09",569.91
"6769","2008-07-10",573.81
"6770","2008-07-11",566.81
"6771","2008-07-14",561.84
"6772","2008-07-15",555.99
"6773","2008-07-16",571.29
"6774","2008-07-17",580.01
"6775","2008-07-18",580.57
"6776","2008-07-21",579.31
"6777","2008-07-22",588.69
"6778","2008-07-23",593.02
"6779","2008-07-24",579.09
"6780","2008-07-25",580.53
"6781","2008-07-28",568.35
"6782","2008-07-29",582.16
"6783","2008-07-30",592.8
"6784","2008-07-31",583.91
"6785","2008-08-01",582.09
"6786","2008-08-04",578.67
"6787","2008-08-05",596.26
"6788","2008-08-06",597.45
"6789","2008-08-07",586.52
"6790","2008-08-08",601.05
"6791","2008-08-11",604.47
"6792","2008-08-12",596.76
"6793","2008-08-13",593.47
"6794","2008-08-14",596.51
"6795","2008-08-15",598.88
"6796","2008-08-18",589.81
"6797","2008-08-19",583.96
"6798","2008-08-20",587.65
"6799","2008-08-21",588.89
"6800","2008-08-22",596.7
"6801","2008-08-25",584.92
"6802","2008-08-26",586.5
"6803","2008-08-27",590.55
"6804","2008-08-28",599.84
"6805","2008-08-29",590.83
"6806","2008-09-01",590.83
"6807","2008-09-02",589.66
"6808","2008-09-03",589.28
"6809","2008-09-04",571.42
"6810","2008-09-05",573.49
"6811","2008-09-08",587.1
"6812","2008-09-09",568.98
"6813","2008-09-10",571.73
"6814","2008-09-11",578.88
"6815","2008-09-12",577.71
"6816","2008-09-15",549.44
"6817","2008-09-16",559.09
"6818","2008-09-17",532.03
"6819","2008-09-18",554.02
"6820","2008-09-19",577.91
"6821","2008-09-22",557.51
"6822","2008-09-23",549.13
"6823","2008-09-24",548.29
"6824","2008-09-25",560.9
"6825","2008-09-26",565.12
"6826","2008-09-29",515.52
"6827","2008-09-30",543.49
"6828","2008-10-01",545.6
"6829","2008-10-02",528.49
"6830","2008-10-03",521.38
"6831","2008-10-06",502.78
"6832","2008-10-07",473.61
"6833","2008-10-08",467.79
"6834","2008-10-09",432.19
"6835","2008-10-10",427.45
"6836","2008-10-13",475.51
"6837","2008-10-14",474.19
"6838","2008-10-15",434.44
"6839","2008-10-16",453
"6840","2008-10-17",448.99
"6841","2008-10-20",470.5
"6842","2008-10-21",456.77
"6843","2008-10-22",430.3
"6844","2008-10-23",439.08
"6845","2008-10-24",423.52
"6846","2008-10-27",411.9
"6847","2008-10-28",456.57
"6848","2008-10-29",449.32
"6849","2008-10-30",458.62
"6850","2008-10-31",464.19
"6851","2008-11-03",463.84
"6852","2008-11-04",481.64
"6853","2008-11-05",455.47
"6854","2008-11-06",433.21
"6855","2008-11-07",445.94
"6856","2008-11-10",441.26
"6857","2008-11-11",433.32
"6858","2008-11-12",411.15
"6859","2008-11-13",438.02
"6860","2008-11-14",421.34
"6861","2008-11-17",410.91
"6862","2008-11-18",416.63
"6863","2008-11-19",392.23
"6864","2008-11-20",367.1
"6865","2008-11-21",389.88
"6866","2008-11-24",413.54
"6867","2008-11-25",414.89
"6868","2008-11-26",428.46
"6869","2008-11-27",428.46
"6870","2008-11-28",432.89
"6871","2008-12-01",395.85
"6872","2008-12-02",412.19
"6873","2008-12-03",423
"6874","2008-12-04",411.26
"6875","2008-12-05",424.48
"6876","2008-12-08",441.53
"6877","2008-12-09",430.24
"6878","2008-12-10",433.25
"6879","2008-12-11",422.32
"6880","2008-12-12",425.22
"6881","2008-12-15",420.53
"6882","2008-12-16",439.87
"6883","2008-12-17",433.81
"6884","2008-12-18",424.31
"6885","2008-12-19",424.18
"6886","2008-12-22",418.48
"6887","2008-12-23",414.51
"6888","2008-12-24",416.87
"6889","2008-12-25",416.87
"6890","2008-12-26",418.71
"6891","2008-12-29",417.46
"6892","2008-12-30",426.47
"6893","2008-12-31",431.54
"6894","2009-01-01",431.54
"6895","2009-01-02",444.52
"6896","2009-01-05",440.83
"6897","2009-01-06",442.72
"6898","2009-01-07",429.84
"6899","2009-01-08",430.38
"6900","2009-01-09",421.62
"6901","2009-01-12",413.47
"6902","2009-01-13",414.13
"6903","2009-01-14",400.9
"6904","2009-01-15",399.1
"6905","2009-01-16",400.96
"6906","2009-01-19",400.96
"6907","2009-01-20",381.32
"6908","2009-01-21",397.63
"6909","2009-01-22",392.88
"6910","2009-01-23",394.44
"6911","2009-01-26",396.62
"6912","2009-01-27",400.2
"6913","2009-01-28",412.43
"6914","2009-01-29",399.51
"6915","2009-01-30",391.28
"6916","2009-02-02",391.36
"6917","2009-02-03",397.31
"6918","2009-02-04",393.01
"6919","2009-02-05",398.49
"6920","2009-02-06",409.43
"6921","2009-02-09",410.18
"6922","2009-02-10",390.26
"6923","2009-02-11",393.33
"6924","2009-02-12",393.53
"6925","2009-02-13",389.4
"6926","2009-02-16",389.4
"6927","2009-02-17",372.74
"6928","2009-02-18",373.02
"6929","2009-02-19",368.95
"6930","2009-02-20",363.75
"6931","2009-02-23",351.92
"6932","2009-02-24",365.39
"6933","2009-02-25",362.23
"6934","2009-02-26",357.22
"6935","2009-02-27",348.21
"6936","2009-03-02",333.83
"6937","2009-03-03",331.57
"6938","2009-03-04",337.95
"6939","2009-03-05",324.25
"6940","2009-03-06",325.12
"6941","2009-03-09",322.13
"6942","2009-03-10",342.22
"6943","2009-03-11",342.89
"6944","2009-03-12",356.71
"6945","2009-03-13",359.58
"6946","2009-03-16",358.26
"6947","2009-03-17",369.34
"6948","2009-03-18",375.65
"6949","2009-03-19",370.02
"6950","2009-03-20",363.4
"6951","2009-03-23",388.73
"6952","2009-03-24",381.21
"6953","2009-03-25",385.05
"6954","2009-03-26",392.83
"6955","2009-03-27",385.48
"6956","2009-03-30",372.96
"6957","2009-03-31",377.35
"6958","2009-04-01",384.14
"6959","2009-04-02",393.13
"6960","2009-04-03",395.85
"6961","2009-04-06",393.55
"6962","2009-04-07",385.24
"6963","2009-04-08",388.55
"6964","2009-04-09",402.07
"6965","2009-04-10",402.07
"6966","2009-04-13",402.95
"6967","2009-04-14",395.31
"6968","2009-04-15",399.8
"6969","2009-04-16",405.38
"6970","2009-04-17",406.33
"6971","2009-04-20",389.82
"6972","2009-04-21",397.11
"6973","2009-04-22",392.73
"6974","2009-04-23",396.75
"6975","2009-04-24",402.46
"6976","2009-04-27",399.78
"6977","2009-04-28",398.97
"6978","2009-04-29",406.89
"6979","2009-04-30",406
"6980","2009-05-01",408.48
"6981","2009-05-04",421.02
"6982","2009-05-05",419.52
"6983","2009-05-06",426.98
"6984","2009-05-07",422.54
"6985","2009-05-08",431.29
"6986","2009-05-11",423.11
"6987","2009-05-12",424
"6988","2009-05-13",414.96
"6989","2009-05-14",418.45
"6990","2009-05-15",414.23
"6991","2009-05-18",425.72
"6992","2009-05-19",424.24
"6993","2009-05-20",422.12
"6994","2009-05-21",415.63
"6995","2009-05-22",414.48
"6996","2009-05-25",414.48
"6997","2009-05-26",424.26
"6998","2009-05-27",416.39
"6999","2009-05-28",422.6
"7000","2009-05-29",427.56
"7001","2009-06-01",436.31
"7002","2009-06-02",437.7
"7003","2009-06-03",433.4
"7004","2009-06-04",438.04
"7005","2009-06-05",437.17
"7006","2009-06-08",437.35
"7007","2009-06-09",437.89
"7008","2009-06-10",436.34
"7009","2009-06-11",439.25
"7010","2009-06-12",440.3
"7011","2009-06-15",430.82
"7012","2009-06-16",425.67
"7013","2009-06-17",425.09
"7014","2009-06-18",429.03
"7015","2009-06-19",430.43
"7016","2009-06-22",418.32
"7017","2009-06-23",419.4
"7018","2009-06-24",421.04
"7019","2009-06-25",429.51
"7020","2009-06-26",428.87
"7021","2009-06-29",433.27
"7022","2009-06-30",429.66
"7023","2009-07-01",431.42
"7024","2009-07-02",420.1
"7025","2009-07-03",420.1
"7026","2009-07-06",421.52
"7027","2009-07-07",413.68
"7028","2009-07-08",413.52
"7029","2009-07-09",414.15
"7030","2009-07-10",412.29
"7031","2009-07-13",422.87
"7032","2009-07-14",424.59
"7033","2009-07-15",437.29
"7034","2009-07-16",440.78
"7035","2009-07-17",441.14
"7036","2009-07-20",444.88
"7037","2009-07-21",447.14
"7038","2009-07-22",446.28
"7039","2009-07-23",455.61
"7040","2009-07-24",456.41
"7041","2009-07-27",457.34
"7042","2009-07-28",456.38
"7043","2009-07-29",455.18
"7044","2009-07-30",460.06
"7045","2009-07-31",460.26
"7046","2009-08-03",466.27
"7047","2009-08-04",467.31
"7048","2009-08-05",466.21
"7049","2009-08-06",463.47
"7050","2009-08-07",468.07
"7051","2009-08-10",467.21
"7052","2009-08-11",461.3
"7053","2009-08-12",466.17
"7054","2009-08-13",469.18
"7055","2009-08-14",466.22
"7056","2009-08-17",455.5
"7057","2009-08-18",459.62
"7058","2009-08-19",462.98
"7059","2009-08-20",467.94
"7060","2009-08-21",476.11
"7061","2009-08-24",476.64
"7062","2009-08-25",477.49
"7063","2009-08-26",477.95
"7064","2009-08-27",479.28
"7065","2009-08-28",477.75
"7066","2009-08-31",474.73
"7067","2009-09-01",464.48
"7068","2009-09-02",462.83
"7069","2009-09-03",466.12
"7070","2009-09-04",472.17
"7071","2009-09-07",472.17
"7072","2009-09-08",476.18
"7073","2009-09-09",478.95
"7074","2009-09-10",483.27
"7075","2009-09-11",482.3
"7076","2009-09-14",484.52
"7077","2009-09-15",485.13
"7078","2009-09-16",491.86
"7079","2009-09-17",491.16
"7080","2009-09-18",492.7
"7081","2009-09-21",491.34
"7082","2009-09-22",494.35
"7083","2009-09-23",490.36
"7084","2009-09-24",486.99
"7085","2009-09-25",484.11
"7086","2009-09-28",491.69
"7087","2009-09-29",490.25
"7088","2009-09-30",488.35
"7089","2009-10-01",476.71
"7090","2009-10-02",475.48
"7091","2009-10-05",481.75
"7092","2009-10-06",488.23
"7093","2009-10-07",489.8
"7094","2009-10-08",492.63
"7095","2009-10-09",495.15
"7096","2009-10-12",497.65
"7097","2009-10-13",496.43
"7098","2009-10-14",504.88
"7099","2009-10-15",507.07
"7100","2009-10-16",502.89
"7101","2009-10-19",506.75
"7102","2009-10-20",504.52
"7103","2009-10-21",500.24
"7104","2009-10-22",504.84
"7105","2009-10-23",500
"7106","2009-10-26",494.21
"7107","2009-10-27",494.16
"7108","2009-10-28",486.5
"7109","2009-10-29",496.05
"7110","2009-10-30",482.31
"7111","2009-11-02",485.15
"7112","2009-11-03",484.9
"7113","2009-11-04",485.83
"7114","2009-11-05",494.63
"7115","2009-11-06",496.19
"7116","2009-11-09",506.71
"7117","2009-11-10",507.27
"7118","2009-11-11",509.92
"7119","2009-11-12",505.45
"7120","2009-11-13",508.08
"7121","2009-11-16",515.01
"7122","2009-11-17",516.09
"7123","2009-11-18",516.54
"7124","2009-11-19",510.35
"7125","2009-11-20",508.79
"7126","2009-11-23",516
"7127","2009-11-24",515.8
"7128","2009-11-25",517.14
"7129","2009-11-26",517.14
"7130","2009-11-27",508.98
"7131","2009-11-30",510.74
"7132","2009-12-01",516.38
"7133","2009-12-02",515.63
"7134","2009-12-03",511.98
"7135","2009-12-04",513.89
"7136","2009-12-07",512.45
"7137","2009-12-08",507.03
"7138","2009-12-09",509.33
"7139","2009-12-10",511.88
"7140","2009-12-11",513.66
"7141","2009-12-14",515.35
"7142","2009-12-15",512.13
"7143","2009-12-16",511.97
"7144","2009-12-17",505.71
"7145","2009-12-18",508.73
"7146","2009-12-21",513.94
"7147","2009-12-22",515.15
"7148","2009-12-23",515.44
"7149","2009-12-24",518.16
"7150","2009-12-25",518.16
"7151","2009-12-28",519.13
"7152","2009-12-29",518.75
"7153","2009-12-30",518.91
"7154","2009-12-31",514.09
"7155","2010-01-01",514.09
"7156","2010-01-04",522.73
"7157","2010-01-05",524.6
"7158","2010-01-06",524.31
"7159","2010-01-07",526.34
"7160","2010-01-08",527.76
"7161","2010-01-11",528.61
"7162","2010-01-12",524.29
"7163","2010-01-13",527.93
"7164","2010-01-14",529.6
"7165","2010-01-15",524.11
"7166","2010-01-18",524.11
"7167","2010-01-19",530.21
"7168","2010-01-20",524.73
"7169","2010-01-21",514.13
"7170","2010-01-22",502.35
"7171","2010-01-25",504.54
"7172","2010-01-26",502.64
"7173","2010-01-27",505.54
"7174","2010-01-28",499.67
"7175","2010-01-29",495.09
"7176","2010-02-01",501.33
"7177","2010-02-02",507.57
"7178","2010-02-03",505.19
"7179","2010-02-04",490.07
"7180","2010-02-05",491.34
"7181","2010-02-08",486.85
"7182","2010-02-09",493.04
"7183","2010-02-10",492.29
"7184","2010-02-11",496.58
"7185","2010-02-12",494.9
"7186","2010-02-15",494.9
"7187","2010-02-16",503.35
"7188","2010-02-17",505.27
"7189","2010-02-18",508.45
"7190","2010-02-19",508.57
"7191","2010-02-22",508.28
"7192","2010-02-23",502.49
"7193","2010-02-24",507.53
"7194","2010-02-25",505.3
"7195","2010-02-26",506.06
"7196","2010-03-01",510.33
"7197","2010-03-02",511.27
"7198","2010-03-03",511.77
"7199","2010-03-04",514.1
"7200","2010-03-05",520.45
"7201","2010-03-08",520.43
"7202","2010-03-09",521.42
"7203","2010-03-10",523.47
"7204","2010-03-11",525.75
"7205","2010-03-12",525.52
"7206","2010-03-15",526.39
"7207","2010-03-16",529.97
"7208","2010-03-17",532.51
"7209","2010-03-18",533.03
"7210","2010-03-19",530.53
"7211","2010-03-22",532.76
"7212","2010-03-23",536.97
"7213","2010-03-24",534.44
"7214","2010-03-25",534.47
"7215","2010-03-26",534.81
"7216","2010-03-29",537.09
"7217","2010-03-30",536.81
"7218","2010-03-31",534.91
"7219","2010-04-01",538.4
"7220","2010-04-02",538.4
"7221","2010-04-05",541.59
"7222","2010-04-06",542.48
"7223","2010-04-07",539.59
"7224","2010-04-08",542.02
"7225","2010-04-09",545.46
"7226","2010-04-12",546.7
"7227","2010-04-13",546.88
"7228","2010-04-14",553.02
"7229","2010-04-15",553.87
"7230","2010-04-16",544.68
"7231","2010-04-19",547.99
"7232","2010-04-20",551.08
"7233","2010-04-21",550.05
"7234","2010-04-22",549.36
"7235","2010-04-23",552.66
"7236","2010-04-26",550.18
"7237","2010-04-27",538.13
"7238","2010-04-28",542.05
"7239","2010-04-29",548.76
"7240","2010-04-30",540.28
"7241","2010-05-03",547.05
"7242","2010-05-04",534.79
"7243","2010-05-05",531.45
"7244","2010-05-06",513.8
"7245","2010-05-07",506.75
"7246","2010-05-10",527.41
"7247","2010-05-11",525.55
"7248","2010-05-12",531.75
"7249","2010-05-13",525.32
